BuildID,CommitID,TransitionType,BuildState,BuildDuration,ComparisonURL
206645219,f512d216a9d107d0cbe679f88e33f3253a9311fc,FailedToPassed,failed,4217,https://github.com/skorch-dev/skorch/pull/725
206644160,3ed907bd7a9edcf6816ccfcbe957db1d87351410,FailedToPassed,passed,4141,https://github.com/skorch-dev/skorch/pull/725
187966514,15cce84b1cce2e2f4d08063d8322f6ce32fa4a49,PassedToFailed,passed,4153,https://github.com/skorch-dev/skorch/pull/707
187966203,1badcb7c00071da1f182bb848fc8d8922f9d3819,PassedToFailed,failed,4238,https://github.com/skorch-dev/skorch/pull/707
187965039,740d7ea33b20c0ac89b14aaa0161e9393e8964f4,FailedToPassed,failed,4359,https://github.com/skorch-dev/skorch/pull/703
187924266,de01081adf74770e948e81c770a3e64301b50075,FailedToPassed,passed,4180,https://github.com/skorch-dev/skorch/pull/703
185490382,a9f4cdf8c94ac874091b587f7a6931c733fa1edf,PassedToFailed,passed,3458,https://github.com/skorch-dev/skorch/compare/d1bdd256ff32...e064e89c619c
185490379,e064e89c619cbc7d7161221b2b8d4002c9670917,PassedToFailed,failed,3444,https://github.com/skorch-dev/skorch/compare/d1bdd256ff32...e064e89c619c
185490379,e064e89c619cbc7d7161221b2b8d4002c9670917,FailedToPassed,failed,3444,https://github.com/skorch-dev/skorch/compare/49507ea23bcb...f34a885a4e97
185248405,f34a885a4e978b25da4a904dd11fceb20816e83a,FailedToPassed,passed,4747,https://github.com/skorch-dev/skorch/compare/49507ea23bcb...f34a885a4e97
184793687,bd3237471dd661f86cbc8e58bec412d5bfd13281,PassedToFailed,passed,5152,https://github.com/skorch-dev/skorch/compare/1519b557a5ec...1bfcec811afc
184782208,1bfcec811afcbc9bc6f7dc1d99e5933163436d23,PassedToFailed,failed,6442,https://github.com/skorch-dev/skorch/compare/1519b557a5ec...1bfcec811afc
184782208,1bfcec811afcbc9bc6f7dc1d99e5933163436d23,FailedToPassed,failed,6442,https://github.com/skorch-dev/skorch/pull/695
184758054,bf3fe6a651bbb0024021f6ad52820104e19a37ae,FailedToPassed,passed,6788,https://github.com/skorch-dev/skorch/pull/695
184758054,bf3fe6a651bbb0024021f6ad52820104e19a37ae,PassedToFailed,passed,6788,https://github.com/skorch-dev/skorch/pull/694
184520032,7e4fab880ef2b783f415535dfc1da892c882f1ca,PassedToFailed,failed,6283,https://github.com/skorch-dev/skorch/pull/694
184520032,7e4fab880ef2b783f415535dfc1da892c882f1ca,FailedToPassed,failed,6283,https://github.com/skorch-dev/skorch/pull/692
184468378,947f72afd29f231bc51759461119ed7df13200c0,FailedToPassed,passed,5230,https://github.com/skorch-dev/skorch/pull/692
184468370,3f26e02f8cd207e3092f1407f4415e328b167d23,PassedToFailed,passed,4992,https://github.com/skorch-dev/skorch/pull/693
184087826,2097def057b60a5a6963d04274df24f3298ab41b,PassedToFailed,failed,6083,https://github.com/skorch-dev/skorch/pull/693
184085459,eda18a0bb263947578f48bb9c44d033cf64b1fbd,FailedToPassed,failed,6079,https://github.com/skorch-dev/skorch/compare/c3a6adfbfcf5...1519b557a5ec
182155610,1519b557a5ec97268b8885404094a3466c735bee,FailedToPassed,passed,5291,https://github.com/skorch-dev/skorch/compare/c3a6adfbfcf5...1519b557a5ec
181946698,1065e2c4bec914ed0e1a31ef0381738c4f29c35d,PassedToErrored,passed,5276,https://github.com/skorch-dev/skorch/pull/686
181944504,e3a9cd574069f424ad6a3fbb61b7078116e1947c,PassedToErrored,errored,4900,https://github.com/skorch-dev/skorch/pull/686
181944451,ba35743d4101151591a67ddb9358d343da7cf09a,ErroredToPassed,errored,4968,https://github.com/skorch-dev/skorch/compare/92ae54ba7cb6...c3a6adfbfcf5
181944022,c3a6adfbfcf587b35dea299518ad8e4bf3c78953,ErroredToPassed,passed,5345,https://github.com/skorch-dev/skorch/compare/92ae54ba7cb6...c3a6adfbfcf5
181943116,92ae54ba7cb636488cf42cc85894d52765f6527a,PassedToErrored,passed,5319,https://github.com/skorch-dev/skorch/pull/683
181943082,6f9319df9c5666fd7588c884b2c15bcd6b6738fd,PassedToErrored,errored,270,https://github.com/skorch-dev/skorch/pull/683
181943082,6f9319df9c5666fd7588c884b2c15bcd6b6738fd,ErroredToPassed,errored,270,https://github.com/skorch-dev/skorch/compare/db6a767802e3...c5bb04899ba7
181943080,c5bb04899ba7c7cd0fe2d6ab9190136979db417f,ErroredToPassed,passed,5349,https://github.com/skorch-dev/skorch/compare/db6a767802e3...c5bb04899ba7
179054115,407c45e82d07dc2c6562a7b387df42ec986f17c5,PassedToErrored,passed,7131,https://github.com/skorch-dev/skorch/pull/677
179053896,fad623bd216ce23ef29e3a232a0858847cbe0b4a,PassedToErrored,errored,424,https://github.com/skorch-dev/skorch/pull/677
179053896,fad623bd216ce23ef29e3a232a0858847cbe0b4a,ErroredToPassed,errored,424,https://github.com/skorch-dev/skorch/compare/b439a750cafc...9edede18239f
179053895,9edede18239ff6740a3809b1dbe09c934bd0895c,ErroredToPassed,passed,8838,https://github.com/skorch-dev/skorch/compare/b439a750cafc...9edede18239f
178116260,b439a750cafc61a7cd7a6478e520a4438c1e9d9d,PassedToErrored,passed,7187,https://github.com/skorch-dev/skorch/pull/675
178114548,59c532621c8eb412f14d8f10bab2c660ebbe9953,PassedToErrored,errored,8578,https://github.com/skorch-dev/skorch/pull/675
178114543,778ae4f844eefb010e8ba62b9a031a38c3192a52,ErroredToPassed,errored,8590,https://github.com/skorch-dev/skorch/pull/676
178112901,896573f1f73daca3824f6a0fcbe79dc90493b5b7,ErroredToPassed,passed,7171,https://github.com/skorch-dev/skorch/pull/676
178112796,8ab99fef91f6da359cf60aef16cfb96e8779062a,PassedToErrored,passed,7229,https://github.com/skorch-dev/skorch/pull/675
178112409,c52c084b76e2e5b1d40854aaccfe9766abe6e9b9,PassedToErrored,errored,8577,https://github.com/skorch-dev/skorch/pull/675
177879828,5d1aa0546e8a8bdf40a07832ad7399733014babb,ErroredToPassed,errored,8471,https://github.com/skorch-dev/skorch/compare/5dedb07591a2...1bdb0b5d3989
177528960,1bdb0b5d3989d4b429743201c0331adabc3aa99f,ErroredToPassed,passed,7203,https://github.com/skorch-dev/skorch/compare/5dedb07591a2...1bdb0b5d3989
176158096,f9cab47a831f38d1e874ea936183b29e72137265,PassedToFailed,passed,7012,https://github.com/skorch-dev/skorch/pull/668
175893906,f14f88842d3a21894ac7bbe4db11207ddd56e2f4,PassedToFailed,failed,7124,https://github.com/skorch-dev/skorch/pull/668
175893906,f14f88842d3a21894ac7bbe4db11207ddd56e2f4,FailedToPassed,failed,7124,https://github.com/skorch-dev/skorch/compare/01cdd16f3dd1...7816c15a3b19
175283094,7816c15a3b1986abd433e795b6187973f5ea9987,FailedToPassed,passed,7029,https://github.com/skorch-dev/skorch/compare/01cdd16f3dd1...7816c15a3b19
175210628,94f28fa110e9c6245845da3e6ccc26cd76dcf7e9,PassedToFailed,passed,7078,https://github.com/skorch-dev/skorch/pull/665
175207107,c94d2dc3e523b1ed4a7af774094a9243273aeb9e,PassedToFailed,failed,7042,https://github.com/skorch-dev/skorch/pull/665
175168289,32306ae2f041515c556d858fe657992c026cd9f7,FailedToPassed,failed,7025,https://github.com/skorch-dev/skorch/pull/665
174849722,ab43089fae5fccde0d2454b20d6846c64d18484d,FailedToPassed,passed,7024,https://github.com/skorch-dev/skorch/pull/665
174363590,b05e2028d54f847a62fef5207ea6da50b4374d5c,PassedToFailed,passed,6910,https://github.com/skorch-dev/skorch/pull/665
174359614,468407500f25df2316ed66c3e5aa677ee4df21dc,PassedToFailed,failed,6780,https://github.com/skorch-dev/skorch/pull/665
174359614,468407500f25df2316ed66c3e5aa677ee4df21dc,FailedToPassed,failed,6780,https://github.com/skorch-dev/skorch/pull/662
174340832,1e0f37015c5385438479c6a9bae73e314a46a99f,FailedToPassed,passed,6983,https://github.com/skorch-dev/skorch/pull/662
173305718,012cf86c2c9c3a8382b71b6835fa00d60c3bf907,PassedToFailed,passed,6874,https://github.com/skorch-dev/skorch/pull/662
173302953,4cd85f54e68d115fae8717f48f27dbc7d2989e73,PassedToFailed,failed,7032,https://github.com/skorch-dev/skorch/pull/662
173296721,a1bc5500f2a26be793555d7f9524b892f4efc45f,FailedToPassed,failed,7045,https://github.com/skorch-dev/skorch/pull/658
172875179,89547858387345a91bd87e5e3236c668f6999960,FailedToPassed,passed,6976,https://github.com/skorch-dev/skorch/pull/658
172850605,33ab79217eb7e70350b6e5829ff59a01cc9db07d,PassedToFailed,passed,6999,https://github.com/skorch-dev/skorch/pull/657
172831824,9e875f6c5e23a80878bf9d9c074ceb25b84aef68,PassedToFailed,failed,6957,https://github.com/skorch-dev/skorch/pull/657
172831120,71011276fe726a8ef35d9a4eca8f69004ef5313d,FailedToPassed,failed,8818,https://github.com/skorch-dev/skorch/pull/658
172745490,4d57874b66d439c54f28670912d684ad0d5aed28,FailedToPassed,passed,8872,https://github.com/skorch-dev/skorch/pull/658
166708177,22ee9235c43f461f468bf1f8fa4e023d2eb30edd,PassedToFailed,passed,6636,https://github.com/skorch-dev/skorch/pull/626
166701886,35155e5cc363978a2691b3db93d5137b6c0096c2,PassedToFailed,failed,7810,https://github.com/skorch-dev/skorch/pull/626
166701886,35155e5cc363978a2691b3db93d5137b6c0096c2,FailedToPassed,failed,7810,https://github.com/skorch-dev/skorch/pull/597
166599951,83c814cfe8d5766720592b23de364c3607e56962,FailedToPassed,passed,6684,https://github.com/skorch-dev/skorch/pull/597
164817942,fab7fc951f943539575f5a4426ef2093391a2f04,PassedToFailed,passed,4939,https://github.com/skorch-dev/skorch/pull/626
162230436,c1218ab2d9eec5abb74fdd5b2b319a30d5485f74,PassedToFailed,failed,4892,https://github.com/skorch-dev/skorch/pull/626
