BuildID,CommitID,TransitionType,BuildState,BuildDuration,ComparisonURL
221518142,df31a71c9f94f9eee9e5afd3d8cd6286f4986b08,PassedToErrored,passed,641,https://github.com/Maluuba/nlg-eval/pull/117
221516800,030f21e9387f9117493cf9ff4b1c531279918862,PassedToErrored,errored,480,https://github.com/Maluuba/nlg-eval/pull/117
221516800,030f21e9387f9117493cf9ff4b1c531279918862,ErroredToPassed,errored,480,https://github.com/Maluuba/nlg-eval/pull/113
212789098,8c75f7387ba62083222e21509d31d48db33bc763,ErroredToPassed,passed,1101,https://github.com/Maluuba/nlg-eval/pull/113
172102050,53e7afa2ce21a9e2b80aa2c59c921df1e4fba198,PassedToErrored,passed,869,https://github.com/Maluuba/nlg-eval/pull/98
172099361,5d106e460540f6bdccdcd469552b429601695775,PassedToErrored,errored,1317,https://github.com/Maluuba/nlg-eval/pull/98
171856334,080d45baec40ebd8d9f0f7c15daf999ef1020351,ErroredToPassed,errored,1152,https://github.com/Maluuba/nlg-eval/pull/94
148273715,62e8583e1d6ed2f8993750c074c816c2768b402c,ErroredToPassed,passed,2014,https://github.com/Maluuba/nlg-eval/pull/94
148268806,c6dc31bd03db9c22217383077e6d1777f924e25b,PassedToFailed,passed,1728,https://github.com/Maluuba/nlg-eval/pull/94
148265357,b0b17a2f16c78a86b640bb1dfccae08be4e505b8,PassedToFailed,failed,1729,https://github.com/Maluuba/nlg-eval/pull/94
148265357,b0b17a2f16c78a86b640bb1dfccae08be4e505b8,FailedToPassed,failed,1729,https://github.com/Maluuba/nlg-eval/pull/92
143252529,86ce47b2ab2f9c2cb458f9c73d91be07ef20fd0c,FailedToPassed,passed,1692,https://github.com/Maluuba/nlg-eval/pull/92
137408690,5753103004ae7a96403cf387509508a86b9b8bc8,PassedToFailed,passed,1913,https://github.com/Maluuba/nlg-eval/pull/74
122751360,49b8177d3be8505c5884c49ed82ec54c8415ac9d,PassedToFailed,failed,1480,https://github.com/Maluuba/nlg-eval/pull/74
122745596,d18041338778d4df9b79caf52847ab036baf3057,FailedToPassed,failed,1082,https://github.com/Maluuba/nlg-eval/pull/79
119282268,ed4a3a6bcb3a0754b166afd36c09a2f5da015446,FailedToPassed,passed,1422,https://github.com/Maluuba/nlg-eval/pull/79
119270294,375d25da21fb49b84acbaa98552b6adbf9502056,PassedToErrored,passed,1444,https://github.com/Maluuba/nlg-eval/pull/79
119267620,35d465121d013b0a4e65a575c2aafcdd86efb0db,PassedToErrored,errored,524,https://github.com/Maluuba/nlg-eval/pull/79
117404450,50474628ea0281a9d69eef093778948baac8b859,ErroredToPassed,errored,129,https://github.com/Maluuba/nlg-eval/pull/69
114354719,8d9d2aa8f04d272a3a6e06d9e7b13b59cd09efa4,ErroredToPassed,passed,1657,https://github.com/Maluuba/nlg-eval/pull/69
114354719,8d9d2aa8f04d272a3a6e06d9e7b13b59cd09efa4,PassedToFailed,passed,1657,https://github.com/Maluuba/nlg-eval/pull/69
114349215,19e6ec6a4c5d22805b5652e45ac4e7ff0f73da52,PassedToFailed,failed,1684,https://github.com/Maluuba/nlg-eval/pull/69
112458899,6d48ffc796e617d3c80ec88c8a526599b805684b,ErroredToPassed,errored,136,https://github.com/Maluuba/nlg-eval/pull/65
111406674,1b36a0a089057a5a3c1627ce31e87bee65787618,ErroredToPassed,passed,2825,https://github.com/Maluuba/nlg-eval/pull/65
111400899,c6eb3cb4a91ced95dd1b1061ff906fee364b4aa5,PassedToErrored,passed,2864,https://github.com/Maluuba/nlg-eval/pull/65
111395691,023b9c891460a4b4466c2461e653dd6c66242795,PassedToErrored,errored,2024,https://github.com/Maluuba/nlg-eval/pull/65
111394695,351a8eea68a870aeac3a6093d0ca3adc43c16134,ErroredToPassed,errored,1546,https://github.com/Maluuba/nlg-eval/pull/59
102906300,f35188719922b7eb08246ed09c32874d1ee301c8,ErroredToPassed,passed,1726,https://github.com/Maluuba/nlg-eval/pull/59
93015316,53da595a6f5ccf1b1727a0dc56acfc0cb18f53bc,PassedToErrored,passed,2355,https://github.com/Maluuba/nlg-eval/pull/43
83628734,6fbc74e783011e743d0dd95b113820ea20718112,PassedToErrored,errored,1140,https://github.com/Maluuba/nlg-eval/pull/43
83625146,f62dfad1069cfa4778fa97c7ce2626919f4ccdc5,ErroredToPassed,errored,1274,https://github.com/Maluuba/nlg-eval/pull/40
82850019,aad7e9cd1526c2bcf58e318b62cfe653d4730a36,ErroredToPassed,passed,3813,https://github.com/Maluuba/nlg-eval/pull/40
82163542,e9eff2ee144481fb0e190e8b211334c8c46e708b,PassedToErrored,passed,2316,https://github.com/Maluuba/nlg-eval/pull/36
81591713,a978a14fde4341a9edd9ba7ef887d0e0581ab5f3,PassedToErrored,errored,1492,https://github.com/Maluuba/nlg-eval/pull/36
81591334,533bf1b5d3f67649f19f69b082775b5310366fde,ErroredToPassed,errored,64,https://github.com/Maluuba/nlg-eval/pull/34
80912882,eef7b5d1dca1d0eded31b01b222e294d44939062,ErroredToPassed,passed,4108,https://github.com/Maluuba/nlg-eval/pull/34
80798321,75c2986ebc72ebe2b5db458c213be2cf7f32ffa7,PassedToErrored,passed,3692,https://github.com/Maluuba/nlg-eval/pull/34
80760991,fb1b97d2c66aa1f5bf705c09a128932d6578c945,PassedToErrored,errored,5926,https://github.com/Maluuba/nlg-eval/pull/34
