BuildID,CommitID,TransitionType,BuildState,BuildDuration,ComparisonURL
169674602,37622512c44252cc6057d72df26f6240b52ba429,PassedToFailed,passed,5216,https://github.com/triagemd/keras-eval/pull/115
169674600,05e51fa2b8debaf87223ee40d2b8ab3488c6e023,PassedToFailed,failed,5402,https://github.com/triagemd/keras-eval/pull/115
169674596,7b1c66f01fdddd623df716d8188e1f28d6111a16,ErroredToPassed,errored,210,https://github.com/triagemd/keras-eval/compare/e2e028a99d1e...17b331ce6503
169674595,17b331ce6503a93cce288ea7177de58b13a9f8b6,ErroredToPassed,passed,5368,https://github.com/triagemd/keras-eval/compare/e2e028a99d1e...17b331ce6503
169674593,12e943b52f4f6eb65dac02f716769ff2b7424848,PassedToErrored,passed,5309,https://github.com/triagemd/keras-eval/pull/114
169674592,50fa28eeee12ba348da01027a2c2789f7ef2a175,PassedToErrored,errored,6000,https://github.com/triagemd/keras-eval/pull/114
169677253,2476cacaf1d7e9accce71ac458842b58408318c2,ErroredToPassed,errored,6000,https://github.com/triagemd/keras-eval/compare/9045f9099892...e2e028a99d1e
169677309,e2e028a99d1eb9feead603898e149553ab089a86,ErroredToPassed,passed,5649,https://github.com/triagemd/keras-eval/compare/9045f9099892...e2e028a99d1e
169677294,81cacfd0a32ce61edab7ff8dd12ff078f6f75541,PassedToFailed,passed,4610,https://github.com/triagemd/keras-eval/compare/7d597db0ff91...9ff9f054089a
169677169,9ff9f054089a42a0153093388f8d8d2bd5d5e5e4,PassedToFailed,failed,4417,https://github.com/triagemd/keras-eval/compare/7d597db0ff91...9ff9f054089a
169677337,9117c9cb07b96ab67a1b79a6298bfdf06e6e2918,FailedToPassed,failed,4729,https://github.com/triagemd/keras-eval/pull/112
169677286,a842ced3aa281e8faa33af3bebe950df52a2f76d,FailedToPassed,passed,4656,https://github.com/triagemd/keras-eval/pull/112
169677398,9046c575f4708a2326eab9492f62726469192b7f,PassedToErrored,passed,4656,https://github.com/triagemd/keras-eval/pull/112
169677019,67f28303e074bad99ffdba97179c749fabcbb576,PassedToErrored,errored,225,https://github.com/triagemd/keras-eval/pull/112
169677466,58920060066f74a717659a08307730db07a209da,FailedToPassed,failed,4133,https://github.com/triagemd/keras-eval/compare/9ace138ae0f9...0c6be92fe22c
169677152,0c6be92fe22cb9c56b37dc17fc3edf17febfc869,FailedToPassed,passed,4800,https://github.com/triagemd/keras-eval/compare/9ace138ae0f9...0c6be92fe22c
169677076,5f250cae43ea3c1c9ede9f87114e8707586f5c2b,PassedToFailed,passed,4469,https://github.com/triagemd/keras-eval/pull/110
169677310,117ea9831602b017c2d1976a4af71e422d1058c8,PassedToFailed,failed,4287,https://github.com/triagemd/keras-eval/pull/110
169676985,9ace138ae0f92b0f9ac05a662ad125ba1b89f2fd,FailedToPassed,failed,4813,https://github.com/triagemd/keras-eval/pull/108
169677159,2da9d7d0525bb561b0bfdd12e1f4c1c224c0fac7,FailedToPassed,passed,4881,https://github.com/triagemd/keras-eval/pull/108
169677149,fa642667f74ac706be28322aab8ccbc55342c4c5,PassedToErrored,passed,4772,https://github.com/triagemd/keras-eval/compare/v1.1.0
