Repository,Project Type,Project File URL,Build,Test,Deploy,CodeAnalysis
namisan/mt-dnn,Applied,https://github.com/namisan/mt-dnn/blob/master/.travis.yml,True,True,False,True
stephenhky/PyShortTextCategorization,Applied,https://github.com/stephenhky/PyShortTextCategorization/blob/master/.travis.yml,True,True,False,False
justusschock/shapenet,Applied,https://github.com/justusschock/shapenet/blob/master/.travis.yml,True,True,True,True
gbolmier/funk-svd,Applied,https://github.com/gbolmier/funk-svd/blob/master/.travis.yml,True,True,False,False
HunterMcGushion/hyperparameter_hunter,Applied,https://github.com/HunterMcGushion/hyperparameter_hunter/blob/master/.travis.yml,True,True,False,True
ironmussa/Optimus,Applied,https://github.com/ironmussa/Optimus/blob/master/.travis.yml,True,True,True,True
georgymh/decentralized-ml,Applied,https://github.com/georgymh/decentralized-ml/blob/master/.travis.yml,True,True,False,False
glm-tools/pyglmnet,Applied,https://github.com/glm-tools/pyglmnet/blob/master/.travis.yml,True,True,False,True
locuslab/qpth,Applied,https://github.com/locuslab/qpth/blob/master/.travis.yml,True,True,True,False
jupyter/nbviewer,Applied,https://github.com/jupyter/nbviewer/blob/master/.travis.yml,True,True,False,False
PetrochukM/PyTorch-NLP,Tool,https://github.com/PetrochukM/PyTorch-NLP/blob/master/.travis.yml,True,True,False,True
NIHOPA/NLPre,Tool,https://github.com/NIHOPA/NLPre/blob/master/.travis.yml,True,True,False,True
WeBankFinTech/FATE,Tool,https://github.com/WeBankFinTech/FATE/blob/master/.travis.yml,True,True,False,True
gunthercox/ChatterBot,Tool,https://github.com/gunthercox/ChatterBot/blob/master/.travis.yml,True,True,False,True
RaRe-Technologies/gensim,Tool,https://github.com/RaRe-TechFalselogies/gensim/blob/master/.travis.yml,True,True,True,False
autonomio/kerasplotlib,Tool,https://github.com/autoFalsemio/kerasplotlib/blob/master/.travis.yml,True,True,True,True
ysig/GraKeL,Tool,https://github.com/ysig/GraKeL/blob/master/.travis.yml,True,True,True,True
yasserfarouk/negmas,Tool,https://github.com/yasserfarouk/negmas/blob/master/.travis.yml,True,True,True,False
antoinecarme/pyaf,Tool,https://github.com/antoinecarme/pyaf/blob/master/.travis.yml,True,True,False,False
rosette-api/python,Tool,https://github.com/rosette-api/python/blob/master/.travis.yml,True,True,False,False
